source,subject,text,label
spam,FORTUNE 500 WORK AT HOME REPS NEEDED!,"FORTUNE 500 WORK AT HOME REPS NEEDED! Immediate Help Needed. We are a fortune 500 company that is growing at a tremendous rate of over 1000% per year. We simply cannot keep up. We are looking for motivated individuals who are looking to earn a substantial income working from home. This is a real opportunity to make an excellent income from home. No experience is required. We will provide you with any training you may need. We are looking for energetic and self motivated people. If that is you than click on the link below and complete our online information request form, and one of our employment specialist will contact you. URL So if you are looking to be employed at home, with a career that will provide you vast opportunities and a substantial income, please fill out our online information request form here now: URL To be removed from our list simply click on the link below now: URL 1631Pl5",1
easy_ham_2,Re: Another bug,"Re: Another bug > > > My feeling of this is that we really do not want to have a > > > Ftoc_ClearCurrent, but rather just a RescanLine and the caller had > > > better know the line or msgid. That routine shoud just put in the '+' > > > if the line/msg in question happened to be the cur msg. Thoughts? > > > > Intuitively, that sounds right to me. It does also call ""tag remove"", so > > you'll have to make sure that gets set correctly as well. > > > > I think any changes that make it behave more intuitively are a good thing even > > if they mean we have something else to fix. Of course, that attitude is why > > I've been fixing exmh bugs for 3 weeks. > I have a version that's working now. I'll try it a couple of days and check it during daylight. Basically I added an agument to ClearCurrent and updated all callers to slap in $ftoc(curLine). I also flipped the order in Msg_Change to ClearCurrent $prevline after the Mh_SetCur. For some reason it barfs when Marking many messages Unread. I'll check that tomorrow. G'night. /Anders _______________________________________________ Exmh-workers mailing list EMAIL URL",0
spam_2,Make you look and feel 20 YEARS YOUNGER!18861,"Make you look and feel 20 YEARS YOUNGER!18861 As seen on NBC, CBS, CNN, and even Oprah! The health discovery that actuallyreverses aging while burning fat, without dieting or exercise! This provendiscovery has even been reported on by the New England Journal of Medicine.Forget aging and dieting forever! And it's Guaranteed! Click below to enter our web site: URL Would you like to lose weight while you sleep! No dieting! No hunger pains! No Cravings! No strenuous exercise! Change your life forever! 100% GUARANTEED! 1.Body Fat Loss 82% improvement. 2.Wrinkle Reduction 61% improvement. 3.Energy Level 84% improvement. 4.Muscle Strength 88% improvement. 5.Sexual Potency 75% improvement. 6.Emotional Stability 67% improvement. 7.Memory 62% improvement. Click below to enter our web site: URL ************************************************** If you want to get removed from our list please email at- EMAIL (subject=remove ""your email"") **************************************************",1
spam_2,YOUR POWER SUPPLY IS KILLING YOUR ELECTRICAL EQUIPMENT,"YOUR POWER SUPPLY IS KILLING YOUR ELECTRICAL EQUIPMENT Did you know that ??? Fact: Every electrical system suffers from power surges? Fact: 80% of electrical equipment damage is caused by surges - also known as 'spikes'. These spikes can damage sensitive electronics in computers to heavy industrial motors. Fact: These spikes or surges hit your electrical circuits up to 400,000 times per hour. Your electrical equipment is being gradually and sometimes suddenly destroyed. Fact: OUR RANGE OF SURGE ARRESTORS will reduce your operating costs dramatically by extending the life of all your electrical and electronic equipment. Motors run cooler, your fluorescent lighting life is doubled. Your equipment works more efficiently and your energy costs fall. Fact: THE SAVINGS you make in electrical consumption, electrical repairs, electronic repair, telephone and data systems protection and lighting replacements can cover the cost of installing our surge and lightning arrestors. Even more importantly no sudden, dramatic system failure caused by lightning, surges and spikes. Now you know !! Don't let your power supply kill your business! Email me for more information. I look forward to hearing from you. My very best to you. Ray Butler Email: EMAIL P.S. Don't underestimate the high level of risk and costs you're your business is suffering from in replacement costs, down time and customer dissatisfaction. APEC-TECH.COM The Frieslawn Centre, Hodsoll Street, Sevenoaks, Kent. TN15 7 LH United Kingdom Tel UK: 01732 824401 Fax UK: 01732 824455 Email Office: EMAIL To be removed from our mailing list please reply with the word REMOVE in the subject line and please accept our apologies for troubling you.",1
spam_2,All Satellite Channels Free !!                     18441,"All Satellite Channels Free !! 18441 Get All Satellite Channels Free !! Now your can program your satellite system to get all channels free. This include Direct Tv, Dishnetwork and Gla. Our satellite programming packages comes with everything your need to program your satellite system. The software is ease as 1,2,3 to use and it takes less that 5 minute to program your satellite system. There are company that will charge you up to $600 to do this for you and everytime your card needs to be reset they charge you an extra $100.00 Now you can do it yourself for : Only $99.00 Email us for order information. Free sports, Free xxx Movies, Free Pay perview.",1
spam_2,* You CAN have the best MORTGAGE rate *           10469,"* You CAN have the best MORTGAGE rate * 10469 DEAR HOMEOWNER, Dear HOMEOWNER, Interest rates are at their lowest point in 40 years! Let us do the shopping for you... AND IT'S FREE! Our nationwide network of lenders have hundreds of different loan programs to fit your current situation: Refinance Second Mortgage Debt Consolidation Home Improvement Purchase Please CLICK HERE to fill out a quick form. Your request will be transmitted to our network of mortgage specialists. This service is 100% FREE to home owners and new home buyers without any obligation. Did you receive an email advertisement in error? Our goal is to only target individuals who would like to take advantage of our offers. If you'd like to be removed from our mailing list, please click on the link below. You will be removed immediately and automatically from all of our future mailings. We protect all email addresses from other third parties. Thank you. Please remove me.",1
easy_ham_2,Re: request ?,"Re: request ? Once upon a time, Antoine wrote : > Hi, I wanted to know if I could post a request for rpm on the list, or if > I had to contact Mathias directly ? > Thanks... Well, since you posted, you could have asked just in case while you were at it ;-) I don't often fulfill requests, so don't expect any miracles :-/ Matthias -- Matthias Saou World Trade Center ------------- Edificio Norte 4 Planta System and Network Engineer 08039 Barcelona, Spain Electronic Group Interactive Phone : +34 936 00 23 23 _______________________________________________ RPM-List mailing list URL",0
spam_2,Marketing your business via the Internet,"Marketing your business via the Internet Online Marketing Strategies Need More Clients? Increase Your Sales 15%-40% Every Month! Targeted E-mail Marketing Is A Proven Method For Return Sales With a database of over 150 million ""targeted"" addresses, we can reach your potential clients anywhere in the world. Our staff creates interactive ad campaigns, specifically targeted to your client base, and designed to produce staggering responses for your business. A steady lead source can make sure your sales team will consistently close deals. The Greatest Return On Your Marketing Dollar Targeted e-mail marketing is the most effective way to reach global and local markets with a small expense compared to that of conventional marketing. Quality work and a dedicated professional staff will ensure your ad campaign to be successful. Put our educated team of marketers to work for you. Fill out the form below to speak with one of our marketing specialists. Required Input Field * Name * Web Address Company Name * State * Business Phone * Home Phone Email Address * Type of Business To be removed, please Click here. . --DeathToSpamDeathToSpamDeathToSpam-- ------------------------------------------------------- This sf.net email is sponsored by:ThinkGeek Welcome to geek heaven. URL _______________________________________________ Spamassassin-Sightings mailing list EMAIL URL",1
spam,"online catalog of articles, adult toys 2009vjtt6-179dML-15","online catalog of articles, adult toys 2009vjtt6-179dML-15 ENTER NOW if you are 18 and over SPECIAL OFFER 30 Days FREE access to the largest Adultsite on the web. for orders over $100 Ready to go Shopping? You can feel safe shopping our secure online store. Your privacy and confidentiality is our priority. All orders are packed in a discreet priority mail box. We never share your information with anyone. Orders shipped within 24 hours. ENTER NOW This E-mailing has been sent to you as a person interested in the information enclosed. If this reached you by error, or you do not wish to receive this information or type of information in the future, please click on the word REMOVE and reply this email to us, you will be taken off our list immediately and NEVER receive any emails from us. 1393Pwqb0-261SBcH0357mhGq1-103uTuP9076Arwx0-256nZwc4606ikCK5-452Kesw3568EOoI4-461Pl77",1
spam_2,FREE ORIGINAL STAR WARS CARS Adv:,"FREE ORIGINAL STAR WARS CARS Adv: Document Title OWN A UNIQUE, ONE-OF-A-KIND PIECE OF STAR-WARS HISTORY! Exclusively Licensed From Lucas Film Ltd. This Innovative New Collectible is the First to Display an Authentic One of Kind 70mm Film Frame From the Star Wars/Empire Strikes Back Movie containing a One of a Kind 70mm Frame in a 7-1/2"" x 2-3/4"" Diamond Cut, Acrylic, Mint Collector's Case. FACT: NO TWO FRAMES ARE ALIKE Each Film Frame Is A Unique Original and Will Never Be Reproduced. Each fully licensed original film frame is sealed and individually serial numbered with identification codes tamper proof holographic seals to prevent fraudulent duplication. #50049 LIGHTSABER DUEL Special Edition: Features the fantastic lightsaber duel between Luke Skywalker and Darth Vader. This Special Edition #50049 LIGHTSABER DUEL was only available with the Willitts premium package #50707, which sold in retail shops for $125.00. Special, Internet offer! Order now and receive the above Rare Special Edition #50049 LIGHTSABER DUEL for this Special Internet price of only $19.95! Special Bonus with your order, you will receive 10 Original 1980 Topps Star Wars/Empire Strikes Back Collector Cards Absultely Free! These are Original 1980 Topps Star Wars/Empire Strikes Back Collector Cards from 22 years ago! Not reprints! HURRY! Please, respond now before our limited supplies are exhausted!! Your film cell image may differ from the above sample. Click here! You have received this email as an opted-in subscriber, if this is not the case, please click on the following link to be permanently removed from our database. Please take me off this list 866-667-5399 NOUCE 1 6822 22nd Avenue North Saint Petersburg, FL 33710-3918 Document Title OWN A UNIQUE, ONE-OF-A-KIND PIECE OF STAR-WARS HISTORY! Exclusively Licensed From Lucas Film Ltd. This Innovative New Collectible is the First to Display an Authentic One of Kind 70mm Film Frame From the Star Wars/Empire Strikes Back Movie containing a One of a Kind 70mm Frame in a 7-1/2"" x 2-3/4"" Diamond Cut, Acrylic, Mint Collector's Case. FACT: NO TWO FRAMES ARE ALIKE Each Film Frame Is A Unique Original and Will Never Be Reproduced. Each fully licensed original film frame is sealed and individually serial numbered with identification codes tamper proof holographic seals to prevent fraudulent duplication. #50049 LIGHTSABER DUEL Special Edition: Features the fantastic lightsaber duel between Luke Skywalker and Darth Vader. This Special Edition #50049 LIGHTSABER DUEL was only available with the Willitts premium package #50707, which sold in retail shops for $125.00. Special, Internet offer! Order now and receive the above Rare Special Edition #50049 LIGHTSABER DUEL for this Special Internet price of only $19.95! Special Bonus with your order, you will receive 10 Original 1980 Topps Star Wars/Empire Strikes Back Collector Cards Absultely Free! These are Original 1980 Topps Star Wars/Empire Strikes Back Collector Cards from 22 years ago! Not reprints! HURRY! Please, respond now before our limited supplies are exhausted!! Your film cell image may differ from the above sample. Click here! You have received this email as an opted-in subscriber, if this is not the case, please click on the following link to be permanently removed from our database. Please take me off this list 866-667-5399 NOUCE 1 6822 22nd Avenue North Saint Petersburg, FL 33710-3918",1
spam_2,discounted mortgage broker 512517,discounted mortgage broker 512517 Mo rtgage R ates are at an all t ime low. We can find AN YONE with ANY CRE DIT (great or horrible) the lowe st and most competitive rates. Simple takes under 1 m inute. TRY NOW 512517,1
spam_2,your registration,"your registration PUBLIC ANNOUNCEMENT: The new .NAME domain extension is currently being released to the general public. Unlike the original .COM and .NET domain names, the new .NAME domain was specifically created for individuals such as yourself. The .NAME domain appears in the format: FirstName.LastName.NAME For example, if your name is Monica Smith, then you can register a name such as monica.smith.name Technology experts predict that personalized domain names will soon be used as international identifiers much the same was that phone numbers are used today. For a limited time, you can pre-register your unique .NAME domain for only $10 (plus applicable registry fees) at: URL To remove your email address from further promotional mailings from this company, click here: URL 21 9488ycte7-565FWHF6137iGcL4-997l28",1
spam_2,"fork,HGH Liquid!  Lose Weight...Gain Muscle...Affordable Youth!","fork,HGH Liquid! Lose Weight...Gain Muscle...Affordable Youth! Hello, EMAIL Human Growth Hormone Therapy Lose weight while building lean muscle mass and reversing the ravages of aging all at once. Remarkable discoveries about Human Growth Hormones ( HGH ) are changing the way we think about aging and weight loss. Lose Weight Build Muscle Tone Reverse Aging Increased Libido Duration Of Penile Erection Healthier Bones Improved Memory Improved skin New Hair Growth Wrinkle Disappearance Visit Our Web Site and Learn The Facts : Click Here OR Here You are receiving this email as a subscr iber to the Opt -In Ameri ca Mailin g Lis t. To remo ve your self from all related mailli sts, just Click Here URL",1
spam,Get $100 Free - Beat the House at Royal Vegas!,"Get $100 Free - Beat the House at Royal Vegas! Never Pay Retail! :::::: Royal Vegas Online Casino -- Beat the House at Royal Vegas !!! :::::: You have received this email because you have subscribed through one of our marketing partners. If you would like to learn more about Frugaljoe.com then please visit our website URL If this message was sent to you in error, or if you would like to unsubscribe please click here or cut and paste the following link into a web browser: URL",1
spam_2,"webmaster, Moving?","webmaster, Moving? Foreclosure World's Premium Moving Source webmaster, Save up to 50% of your MOVING costs! Get FREE MULTIPLE MOVING COST ESTIMATES From Professional Prescreened Movers. Start your move on the right foot - It's easy to get your FREE quotes: 1. Click on the highlighted link below 2. Fill out the form and submit your request 3. Get quotes from movers, compare rates and hire the best mover Get FREE Quotes Now: URL AOL Users: Click Here Moving Locally? Long Distance? Self Service? Small move? Car shipping? URL AOL Users: Click Here Check out our movers network and request quotes URL AOL Users: Click Here Regards webmaster, Your Friends At Foreclosed Homes To unsubscribe or change subscriber options click: click here --DeathToSpamDeathToSpamDeathToSpam-- ------------------------------------------------------- This sf.net email is sponsored by:ThinkGeek Welcome to geek heaven. URL _______________________________________________ Spamassassin-Sightings mailing list EMAIL URL",1
easy_ham,Re: ALSA (almost) made easy,"Re: ALSA (almost) made easy On Thu, 2002-08-29 at 01:06, Matthias Saou wrote: > > > Thanks a *lot* ! The RPMs seem to be fine, they worked for me out of > > > the box (on vanilla Valhalla w/latest errata). > > > > ...except that I don't see an init script in the RPMs, a sample one > > designed for RH is supposed to be in ""utils/alsasound"". Could you take > > a look if it can be included? > > It doesn't need to as Red Hat Linux already sets correct permissions on all > ALSA audio devices for locally logged in users (through the console.perms > file) and the modules.conf files takes care of loading the right modules on > demand. Also, aumix and the scripts that come with Red Hat Linux still work > for controlling the volume, so it's still saved and restored when the > computer is halted, even using ALSA. Ah! The mixer stuff was what made me look for an init script in the first place, I didn't bother to check whether the existing stuff would have worked with that. Will try that out, you can assume silence == success :) > >From what I can tell after only 2 days using it : ALSA rocks, especially > since having a full OSS compatibility results that it breaks nothing at > all! :-) Agreed. Though with only 2 hours experience... -- \/ille Skyttä ville.skytta at iki.fi _______________________________________________ RPM-List mailing list URL",0
spam_2,Family health care - $49/month - Everyone qualifies,"Family health care - $49/month - Everyone qualifies Full Access Medical To sign up for the Full Access Medical, LLC Plan the applicant must be at least 18 and pay a one-time enrollment fee of regardless of the number of dependents enrolled. This non-insurance healthcare plan is not available in Washington. This email is not sent unsolicited. You are receiving it because you requested receive this email by opting-in with our marketing partner. You will receive notices of exciting offers, products, and other options! However, we are committed to only sending to those people that desire these offers. If you do not wish to receive such offers Click Here. or paste the following into any browser: URL to remove your email name from our list. You may contact our company by mail at 1323 S.E. 17th Street, Suite Number 345, Ft. Lauderdale, Fl 33316",1
spam_2,Lose 11 Pounds In 7 Days                   IML,"Lose 11 Pounds In 7 Days IML Long time no chat! How have you been? If you've been like me, you've been trying trying almost EVERYTHING to lose weight. I know how you feel - the special diets, miracle pills, and fancy exercise equipment never helped me lose the pounds I needed to lose either. It seemed like the harder I worked at it, the less weight I lost - until I heard about 'Extreme Power Plus'. You're probably thinking to yourself, ""Oh geez, not another miracle diet pill!"" Like you, I was skeptical at first, but my sister said it helped her lose 23 pounds in just 2 weeks, so I told her I'd give it a try. I mean, there was nothing to lose except a lot of weight! Let me tell you, it was the best decision I've ever made. PERIOD. Six months later, as I'm writing this message to you, I've gone from 355 pounds to 210 pounds, and I haven't changed my exercise routine or diet at all. Yes, I still eat pizza, and lots of it! I was so happy with the results that I contacted the manufacturer and received permission to resell it - at a HUGE discount. I feel the need to help other people lose weight like I did, because it does so much for your self-esteem, not to mention your health. I am giving you my personal pledge that 'Extreme Power Plus' absolutely WILL WORK FOR YOU. 100 % Money-Back GUARANTEED! If you are frustrated with trying other products, without having any success, and just not getting the results you were promised, then I recommend the only product that worked for me - 'EXTREME POWER PLUS'! You're probably asking yourself, ""Ok, so how does this stuff actually work?"" Extreme Power Plus contains Lipotropic fat burners and ephedra which is scientifically proven to increase metabolism and cause rapid weight loss. No ""hocus pocus"" in these pills - just RESULTS!!! Here is the bottom line ... I can help you lose 10-15 pounds per week naturally, without exercising and without having to eat rice cakes all day. Just try it for one month - there's pounds to lose and confidence to gain! You will lose weight fast - GUARANTEED. This is my pledge to you. BONUS! Order now and get FREE SHIPPING on 3 bottles or more! To order Extreme Power Plus on our secure server, just click on this link -> URL To see what some of our customers have said about this product, visit URL To see a list of ingredients and for more information on test studies and how it will help you lose weight, visit URL ************************************************************** If you feel that you have received this email in error, please send an email to EMAIL requesting to be removed. Thank you, and we apologize for any inconvenience. ************************************************************** URL",1
easy_ham,Toy otaku heaven,"Toy otaku heaven URL: URL Date: Not supplied SweatyFrog is a toy-review magazine/store, focusing on collectible toys with great, MegoSteve[1]-style erudite toy-otaku commentary. Toy_Design_Guru, who suggested the link, recommends their occassional email newsletter as a must-read. Link[2] Discuss[3] (_Thanks, Toy_Design_Guru!_) [1] URL [2] URL [3] URL",0
spam_2,這是你上次要的東西!,"這是你上次要的東西! 如何在家中利用網路兼職創業 如何在家中利用網路兼職創業 ,不受性別 , 年齡 , 時間 , 地點 , 限制 !! 4/22 TVBS 及 東森新聞 聯合報導 消費就能創業的真人真事 !! 十分鐘的時間必定能為你的生命開啟另一扇窗 網址------- URL 如果線上人數過多請稍後片刻 或直接點選台語版 祝你成功",1
easy_ham,"Equitable prepares to compensate 70,000","Equitable prepares to compensate 70,000 URL: URL Date: 2002-10-01T04:33:51+01:00 *Money:* Up to 70,000 former Equitable Life policyholders could be in line for compensation as a result of mis-selling of policies.",0
easy_ham,RE: Secure Sofware Key,"RE: Secure Sofware Key Bryan Feir EMAIL wrote: >Of course, once one player key was broken, dealing with the rest became > a known plaintext attack, and the rest of the player keys went down like > a row of dominos. The actual follow-up to the Xing player break was more interesting than that. The mere knowledge of known plaintext (a corresponding input and output) does not necessarily make it trivial to break a properly designed systems and/or algorithm. The primary reason it was easy for CSS is because the CSS key was only 40-bits, and thereby easy to break with exhaustive search attacks. It was only 40-bits (speculated) because of a misunderstanding of the government cryptography export rules at the time. Even more interesting, to me at least, was that soon after the Xing player break, people started studying the CSS algorithm itself. They rapidly found serious design flaws which left the 40-bit CSS algorithm with an actual strength of around 23-bits (from memory, and new attacks might have further reduced the strength). This is another great example showing why proprietary cryptography algorithms should be viewed with the greatest of suspicion. On Tue, Sep 03, 2002 at 09:03:40PM -0400, Yannick Gingras wrote: > This make me wonder about the relative protection of smart cards. They have > an internal procession unit around 4MHz. Can we consider them as trusted > hardware ? Yes and no. You can put a limited amount of trust in a smart card. There have been any number of very clever attacks against smartcards (Ross Anderson in the UK has documented quite a few of these), and smartcard manufactures are usually one step behind these attacks. A well designed system assumes that a system smartcard will be completely compromised at some point, giving an adversary all of the secrets contained in the smartcard. The cryptography industry has developed a variety of techniques that can reduce the impact of a compromise, including unique keys per smartcard and forward security techniques. Luciano Rocha EMAIL wrote: > The problem is that that piece of hardware is trustworthy, but the rest of > the PC isn't, so a cracker just needs to simulate the lock/smart card, or > peek at the executable after the lock has been deactivated. Going back to the original question, once the encrypted material goes outside the trusted hardware, it is impossible to ""unbreakably"" protect it. There may be some mitigation steps you can take, such as the SDMI watermarking, but most schemes to date have been easily broken. Another consideration is the value of what you are trying to protect. While there is no such thing as unbreakable, adding more cost (both in terms of price and hassle-factor) can greatly improve the protection. Since you are talking about the use of standard PC workstations, I presume what you are trying to protect is not THAT valuable. I'm afraid most security measures don't come for free. Michael McKay Director of Software Development EMAIL Information Security Systems & Services Inc. 19925 Stevens Creek Blvd. Cupertino, CA 95014 Phone: 408.725.7136 x 4138 Fax: 408.973.7239 URL",0
hard_ham,What's facing FBI's new CIO? (Tech Update),"What's facing FBI's new CIO? (Tech Update) Tech Update Today VITAL SIGNS FOR JULY 15, 2002 Dan Farber Unplugged: FBI CIO Darwin John In the twilight of his career, an IT veteran takes on the formidable task of transforming the FBI's antiquated technology infrastructure. He's being sworn in today. Read my interview with Darwin John Latest from ZDNet News Yopy brings Linux to wider audience Activists to ISPs: Don't be a stoolpigeon New Athlon to launch in stormy seas Wireless companies ripe for consolidation W3C boosts Web services language Cisco hooks up airport 'hot spots' Palm, Handspring win patent spat More Enterprise News David's Picks Dan Farber IT sees new profits in Old Glory Can CRM be tweaked to track terrorists? As the fight against terrorism heats up, the government turns to the tech industry to come up with tools to secure the country against attack. It's an opportunity for patriotism--and for profits. (Nearly $38 billion is slated for homeland security.) Software companies are sending tens of thousands of proposals to government agencies, some of which are so new they don't have the budget to hire people to evaluate them all. Read more the ZDNet News Focus Are Spam blocklists going too far? Many businesses are turning to spam-filtering tools to regain control of their e-mail boxes. But legitimate e-mails are being deleted, too, now that sometimes-indiscriminate blacklists have become a key weapon in the war against unsolicited bulk e-mail. Companies subscribe to the lists, bouncing any traffic directed to their servers that originates from those addresses. Is overkill the answer to stopping spam? What is your company doing to stop junk e-mail? Read the full story Attacks are on the rise No, you're not paranoid. Wayne Rash warns that the number of attacks on Internet-connected networks is increasing, with no sign of letting up. Here's what you can do to protect your business against malicious attacks. Read the full story Gartner unfolds Sun's server roadmap Sun's midframe and high-end servers will see only evolutionary change through 2006--faster processors, support for PCI-X I/O, and InfiniBand, according to Gartner . More significant developments will come through software, with moves toward providing public utility-style availability and capacity. But Gartner adds note of caution concerning Sun's credibility . Read the full story 'My favorite PDA is the Nokia 9290' Tired of carrying around both PDA and phone, reader John Maravilla says he spent a year ""looking for a decent integrated PDA/phone"" before finding the Nokia 9290. Then he read my "" What to look for in your next PDA/phone "" and wrote to reassure me that I'm not crazy for liking a PDA resembling a cell phone from the Reagan era. Read his full letter ""What to look for in your next PDA/phone"" A hulk of a system How much does a cutting-edge PC cost these days? Plenty--but Sys Performance 2533 delivers a lot in return. It's packed to the rafters with high-end components, and boasts the highest office-productivity score ZDNet reviewers have seen. Read the full review Cell phone personality test Whether you're a total gear head or you like to keep things simple, take our cell phone personality test to find out which models suit you best. Read the full story David Berlind's Rx for mobile happiness --> Write me at EMAIL Back to top Also on Tech Update Today YOU SAID IT Microsoft: The real remedy Web services will require application-level firewalls Firewalls were built to plug network holes and shield application data. But Gartner says the integration-heavy demands of Web services require securing information at the application level. URL -- Richard Spellman in response to ""Embedded XP isn't the remedy."" --> COMMENTARY Next MS Office? Here's what to add--and delete The next version of Microsoft Office is due in the next year or so. If you were product manager for the industry-standard office suite, what would you add? What would you get rid of? What would you fix? Here's David Coursey's wish-list. Q&A We can handle CEO cheats Phil Bond, the U.S. undersecretary of commerce for technology, explains why the financial industry can ride out the current storm without major government intervention. PREVIOUSLY ON TECH UPDATE TODAY Oracle issues a new challenge to Microsoft Oracle's new Collaboration Suite includes e-mail, calendar and messaging software and is less expensive than Microsoft's offerings, says Oracle CEO Larry Ellison . Crucial Clicks--products worth looking at Networking Find the right home network Choosing the right technology to match your networking needs is vital. Here's help in making the choice. Read reviews Most Popular Products Networking 1 . Linksys EtherFast wireless AP 2 . Linksys EtherFast router 3 . Siemens SpeedStream router 4 . Wireless 802.11B Router 5 . NetGear HE102 802.11a wireless AP More popular networking products Elsewhere on ZDNet Need a memory upgrade? Find out with CNET's Memory Configurator. Clearance Center: Get discounts on PCs, PDAs, MP3 players and more! Find out the top 10 Web services security requirements at Tech Update. Builder.com shows you how to bring Java to the masses with Cold Fusion MX. Check out thousands of IT job listings in ZDNet's Career Center. Sign up for more free newsletters from ZDNet The e-mail address for your subscription is EMAIL Unsubscribe | Manage My Subscriptions | FAQ | Advertise Home | eBusiness | Security | Networking | Applications | Platforms | Hardware | Contact us Copyright 2002 CNET Networks, Inc. All rights reserved. ZDNet is a registered service mark of CNET Networks, Inc.",0
spam_2,Free New Cars for the Taking!,"Free New Cars for the Taking! Get a FREE CAR or SUV! CLICK HERE! There are hundreds of companies giving away FREE CARS! Chevy Blazer Dodge Durango Ford Windstar Honda Civic And More...! CLICK HERE! We take your privacy very seriously and it is our policy never to send unwanted email messages. This message has been sent to EMAIL because you are a member of Consumer Today or you signed up with one of our marketing partners. To unsubscribe, simply click here (please allow 3-5 business days for your unsubscribe request to be processed). Questions or comments - send them to EMAIL .",1
easy_ham,Re: Wifi query,"Re: Wifi query Elias Sinderson wrote: > 802.11b - 11Mbps per channel over three channels in the 2.4GHz range > (also shared with microwaves and cordless phones) Microwaves, cordless phones and video-based baby monitors.... Greg -- Gregory Alan Bolcer, CTO | work: +1.949.833.2800 gbolcer at endeavors.com | URL Endeavors Technology, Inc.| cell: +1.714.928.5476",0
spam,Plans for cable,"Plans for cable Want to watch Sporting Events?--Movies?--Pay-Per-View?? You can assemble from electronic store parts for about $12.00. We Send You: E-Z To follow Assembly Instructions E-Z To read Original Drawings. Electronic parts lists. PLUS SOMETHING NEW YOU MUST HAVE! Something you can't do without. THE UP-TO-DATE REPORT: USING A DESCRAMBLER LEGALLY Warning: You should not build a TV Descrambler without reading this report first. Frequently Asked Questions--CABLE TV DESCRAMBLER Q: Will the descrambler work on Fiber, TCI, Jarrod A: The answer is YES. Q: Do I need a converter box? A: This plan works with or without a converter box. Specific instructions are included in the plans for each! Q: Can the cable company detect that I have the descrambler? A: No, the signal descrambles right at the box and does not move back through the line! Q: Do I have to alter my existing cable system, television or VCR? A: The answer is no! Q: Does this work with my remote control? A: The answer is yes. The descrambler is manually controlled--but very easy to use! Q: Can you email me the plans? A: No the program comes with an easy to follow picture guide. Q: Does this work everywhere across the country? A: Yes, every where in the USA plus England, Brazil, Canada and other countries! Q: Is this deal guaranteed? A: Yes, if you are unhappy for any reason we will refund your money. ORDER INFORMATION ACT WITHIN THE NEXT 7 DAYS AND RECEIVE TWO FREE BONUS!! THE CABLE MANUAL! This manual contains hard to find information your cable company does not want you to know. Also receive The RADAR JAMMER PLANS! Never get another speeding ticket. Build you own radar jammer, this unit will jam police radar so they can't get a reading on your vechicle. Radar jammers are legal in 48 states. It is simple to build. The FREE BONUSES ALONE ARE WORTH ACTING NOW! THE CABLE DESCRAMBLER KIT COMES WITH A THIRTY DAY MONEY BACK GUARANTEE! IF YOUR NOT COMPLETELY SATISFIED, SEND THE CABLE DESCRAMBLER KIT BACK AND YOU KEEP THE BONUSES FOR FREE. YOU HAVE NOTHING TO LOSE!! REGULAR PRICE $19.95 ACT WITHIN THE NEXT 7 DAYS AND RECEIVE FOR $12.95 ACT NOW!! SIMPLY SEND $12.95 THAT'S RIGHT ONLY $12.95 BUT YOU MUST ACT WITHIN 7 DAYS FOR THIS SPECIAL PRICE!!! SEND $12.95 CHECK OR MONEY ORDER. TO: GPG SOFTWARE 12105 WEST CENTER RD #382 OMAHA, NE 68144 THIS INFORMATION IS SOLD FOR EDUCATIONAL PURPOSES ONLY If you would like to be removed EMAIL",1
spam_2,"Hey wassup, Remember me ;)","Hey wassup, Remember me ;) Below is the result of your feedback form. It was submitted by EMAIL on Thursday, July 25, 2002 at 10:49:57 --------------------------------------------------------------------------- : CLICK HERE FOR SOME OF THE BEST AND NASTIEST XXX ON THE NET! YOU DONT EVEN NEED A CREDIT CARD! --------------------------------------------------------------------------- --DeathToSpamDeathToSpamDeathToSpam-- ------------------------------------------------------- This sf.net email is sponsored by: Jabber - The world's fastest growing real-time communications platform! Don't just IM. Build it in! URL _______________________________________________ Spamassassin-Sightings mailing list EMAIL URL",1
spam,ADV: Extended Auto Warranties Here hvgxs,"ADV: Extended Auto Warranties Here hvgxs Protect your financial well-being. Purchase an Extended Auto Warranty for your Car today. CLICK HERE for a FREE no obligation quote. URL Car troubles always seem to happen at the worst possible time. Protect yourself and your family with a quality Extended Warranty for your car, truck, or SUV, so that a large expense cannot hit you all at once. We cover most vehicles with less than 150,000 miles. Buy DIRECT! Our prices are 40-60% LESS! We offer fair prices and prompt, toll-free claims service. Get an Extended Warranty quote for your car today. Warranty plan also includes: 1) 24-Hour Roadside Assistance. 2) Rental Benefit. 3) Trip Interruption Intervention. 4) Extended Towing Benefit. CLICK HERE for a FREE no obligation quote. URL --------------------------------------- To easily remove your address from the list, go to: URL Please allow 48-72 hours for removal.",1
